,customer_id,churn_probability,churn_prediction
0,0016-QLJIS,0.00819672131147541,0
1,0017-DINOC,0.15625,0
2,0019-GFNTW,0.75,1
3,0056-EPFBG,0.30357142857142855,0
4,0078-XZMHT,0.15625,0
5,0114-IGABW,0.15625,0
6,0123-CRBRT,0.9117647058823529,1
7,0191-EQUUH,0.04,0
8,0214-JHPFW,0.15625,0
9,0229-LFJAF,0.010526315789473684,0
10,0230-WEQUW,0.0,0
11,0238-WHBIQ,0.5823170731707317,1
12,0244-LGNFY,0.23595505617977527,0
13,0253-ZTEOB,0.32644628099173556,0
14,0263-FJTQO,0.00819672131147541,0
15,0270-THENM,0.35294117647058826,0
16,0277-ORXQS,0.32644628099173556,0
17,0298-XACET,0.02857142857142857,0
18,0301-FIDRB,0.3132530120481928,0
19,0336-KXKFK,0.5823170731707317,1
20,0336-PIKEI,0.00819672131147541,0
21,0343-QLUZP,0.0,0
22,0361-HJRDX,0.010526315789473684,0
23,0363-SVHYR,0.15625,0
24,0379-DJQHR,0.075,0
25,0383-CLDDA,0.23728813559322035,0
26,0412-UCCNP,0.0,0
27,0420-TXVSG,0.6,1
28,0436-TWFFZ,0.0,0
29,0440-EKDCF,0.0,0
30,0455-ENTCR,0.23728813559322035,0
31,0458-HEUZG,0.631578947368421,1
32,0459-SPZHJ,0.05,0
33,0487-CRLZF,0.5823170731707317,1
34,0513-RBGPE,0.24,0
35,0526-SXDJP,0.012345679012345678,0
36,0531-XBKMM,0.32644628099173556,0
37,0536-ESJEP,0.05263157894736842,0
38,0556-FJEGU,0.5823170731707317,1
39,0562-FGDCR,0.0,0
40,0562-KBDVM,0.04,0
41,0567-XRHCU,0.75,1
42,0602-DDUML,0.02702702702702703,0
43,0604-THJFP,0.3673469387755102,0
44,0617-AQNWT,0.32644628099173556,0
45,0621-JFHOL,0.14285714285714285,0
46,0674-GCDXG,0.5823170731707317,1
47,0707-HOVVN,0.00819672131147541,0
48,0730-BGQGF,0.075,0
49,0739-UUAJR,0.00819672131147541,0
50,0744-BIKKF,0.32644628099173556,0
51,0757-WCUUZ,0.00819672131147541,0
52,0769-MURVM,0.010526315789473684,0
53,0771-CHWSK,0.00819672131147541,0
54,0774-RMNUW,0.012345679012345678,0
55,0795-LAFGP,0.35294117647058826,0
56,0813-TAXXS,0.02857142857142857,0
57,0839-JTCUD,0.00819672131147541,0
58,0848-SOMKO,0.6666666666666666,1
59,0885-HMGPY,0.02702702702702703,0
60,0895-UADGO,0.13157894736842105,0
61,0909-SELIE,0.23595505617977527,0
62,0916-KNFAJ,0.0,0
63,0942-KOWSM,0.05263157894736842,0
64,0945-TSONX,0.32644628099173556,0
65,0973-KYVNF,0.010526315789473684,0
66,0979-MOZQI,0.9137931034482759,1
67,0988-AADSA,0.23728813559322035,0
68,1023-BQXZE,0.10294117647058823,0
69,1027-LKKQQ,0.23595505617977527,0
70,1084-MNSMJ,0.0,0
71,1088-AUUZZ,0.5823170731707317,1
72,1116-FRYVH,0.631578947368421,1
73,1139-WUOAH,0.0,0
74,1172-VIYBP,0.0,0
75,1187-WILMM,0.0,0
76,1194-BHJYC,0.0,0
77,1209-VFFOC,0.6258992805755396,1
78,1221-GHZEP,0.13157894736842105,0
79,1227-UDMZR,0.012345679012345678,0
80,1265-BCFEO,0.0,0
81,1265-ZFOSD,0.6,1
82,1266-NZYUI,0.3673469387755102,0
83,1271-UODNO,0.6258992805755396,1
84,1335-MXCSE,0.00819672131147541,0
85,1371-DWPAZ,0.6258992805755396,1
86,1431-AIDJQ,0.04,0
87,1459-QNFQT,0.3132530120481928,0
88,1498-NHTLT,0.44871794871794873,0
89,1506-YJTYT,0.00819672131147541,0
90,1525-LNLOJ,0.32644628099173556,0
91,1568-BEKZM,0.010526315789473684,0
92,1568-LJSZU,0.05,0
93,1642-HMARX,0.02702702702702703,0
94,1676-MQAOA,0.6258992805755396,1
95,1699-UOTXU,0.9137931034482759,1
96,1716-LSAMB,0.5823170731707317,1
97,1775-KWJKQ,0.010526315789473684,0
98,1814-WFGVS,0.0,0
99,1821-BUCWY,0.0,0
100,1837-YQUCE,0.6,1
101,1897-OKVMW,0.32644628099173556,0
102,1904-WAJAA,0.012345679012345678,0
103,1936-CZAKF,0.012345679012345678,0
104,1951-IEYXM,0.0,0
105,1960-UOTYM,0.32644628099173556,0
106,1971-DTCZB,0.15625,0
107,1972-XMUWV,0.5823170731707317,1
108,2000-DHJUY,0.5823170731707317,1
109,2040-LDIWQ,0.10294117647058823,0
110,2077-DDHJK,0.15625,0
111,2088-IEBAU,0.23728813559322035,0
112,2091-GPPIQ,0.05263157894736842,0
113,2123-VSCOT,0.010526315789473684,0
114,2126-GSEGL,0.02857142857142857,0
115,2160-GPFXD,0.04,0
116,2162-FRZAA,0.0,0
117,2167-FQSTQ,0.23595505617977527,0
118,2176-LVPNX,0.075,0
119,2176-OSJUV,0.32644628099173556,0
120,2192-CKRLV,0.0,0
121,2192-OZITF,0.32644628099173556,0
122,2194-IIQOF,0.5823170731707317,1
123,2197-OMWGI,0.631578947368421,1
124,2200-DSAAL,0.23076923076923078,0
125,2211-RMNHO,0.012345679012345678,0
126,2226-ICFDO,0.9117647058823529,1
127,2234-EOFPT,0.9137931034482759,1
128,2235-EZAIK,0.012345679012345678,0
129,2245-ADZFJ,0.23595505617977527,0
130,2251-PYLPB,0.0,0
131,2252-NKNSI,0.00819672131147541,0
132,2253-KPMNB,0.0,0
133,2256-YLYLP,0.6258992805755396,1
134,2274-XUATA,0.23595505617977527,0
135,2296-DKZFP,0.75,1
136,2302-OUZXB,0.00819672131147541,0
137,2314-TNDJQ,0.0,0
138,2335-GSODA,0.12903225806451613,0
139,2351-BKRZW,0.05263157894736842,0
140,2378-YIZKA,0.5823170731707317,1
141,2400-XIWIO,0.005681818181818182,0
142,2404-JIBFC,0.631578947368421,1
143,2451-YMUXS,0.3132530120481928,0
144,2498-XLDZR,0.32644628099173556,0
145,2516-XSJKX,0.15625,0
146,2535-PBCGC,0.6258992805755396,1
147,2580-ASVVY,0.02857142857142857,0
148,2612-PHGOX,0.9137931034482759,1
149,2649-HWLYB,0.75,1
150,2661-GKBTK,0.005681818181818182,0
151,2676-SSLTO,0.75,1
152,2710-WYVXG,0.08695652173913043,0
153,2725-TTRIQ,0.5823170731707317,1
154,2753-JMMCV,0.23595505617977527,0
155,2773-MADBQ,0.0,0
156,2775-SEFEE,0.05263157894736842,0
157,2824-DXNKN,0.75,1
158,2845-KDHVX,0.9137931034482759,1
159,2863-IMQDR,0.23728813559322035,0
160,2882-WDTBA,0.012345679012345678,0
161,2885-HIJDH,0.5823170731707317,1
162,2925-VDZHY,0.010526315789473684,0
